seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
0,92,0.000,1100,2.292812,-0.100,-0.048,-0.052
0,93,0.000,1100,2.317665,-0.100,-0.048,-0.052
0,94,0.000,1100,2.342672,-0.100,-0.048,-0.052
0,95,0.000,1100,2.367671,0.100,-0.048,0.148
0,96,0.000,1100,2.393665,0.100,-0.048,0.148
0,97,0.000,1100,2.417672,0.100,-0.048,0.148
0,98,0.000,1100,2.442887,-0.100,-0.048,-0.052
0,99,0.000,1100,2.468356,-0.100,-0.048,-0.052
1,0,5.000,1142,0.000000,0.300,19.506,-19.206
1,1,5.000,1142,0.024853,0.200,19.507,-19.307
1,2,5.000,1142,0.049978,0.200,19.507,-19.307
1,3,5.000,1142,0.074853,0.200,19.507,-19.307
1,4,5.000,1142,0.100060,0.600,19.508,-18.908
1,5,5.000,1142,0.124849,0.600,19.508,-18.908
1,6,5.000,1142,0.149843,0.600,19.508,-18.908
1,7,5.000,1142,0.174841,1.800,19.508,-17.708
1,8,5.000,1142,0.200035,1.800,19.508,-17.708
1,9,5.000,1142,0.224160,1.800,19.509,-17.709
1,10,5.000,1142,0.249689,3.700,19.509,-15.809
1,11,5.000,1142,0.274915,3.700,19.509,-15.809
1,12,5.000,1142,0.299832,3.700,19.509,-15.809
1,13,5.000,1142,0.324987,6.400,19.509,-13.109
1,14,5.000,1142,0.349831,6.400,19.509,-13.109
1,15,5.000,1142,0.374830,6.400,19.509,-13.109
1,16,5.000,1142,0.399824,9.800,19.509,-9.709
1,17,5.000,1142,0.424933,9.800,19.509,-9.709
1,18,5.000,1142,0.449268,9.800,19.509,-9.709
1,19,5.000,1142,0.474515,13.500,19.509,-6.009
1,20,5.000,1142,0.499764,13.500,19.509,-6.009
1,21,5.000,1142,0.524671,13.500,19.509,-6.009
1,22,5.000,1142,0.549671,13.500,19.509,-6.009
1,23,5.000,1142,0.574669,16.300,19.509,-3.209
1,24,5.000,1142,0.599655,16.300,19.509,-3.209
1,25,5.000,1142,0.624665,16.300,19.509,-3.209
1,26,5.000,1142,0.649786,18.200,19.509,-1.309
1,27,5.000,1142,0.674875,18.200,19.509,-1.309
1,28,5.000,1142,0.699876,18.200,19.509,-1.309
1,29,5.000,1142,0.723875,19.400,19.509,-0.109
1,30,5.000,1142,0.748883,19.400,19.509,-0.109
1,31,5.000,1142,0.773875,19.400,19.509,-0.109
1,32,5.000,1142,0.798876,19.800,19.509,0.291
1,33,5.000,1142,0.823882,19.800,19.509,0.291
1,34,5.000,1142,0.848876,19.800,19.509,0.291
1,35,5.000,1142,0.872883,20.200,19.510,0.690
1,36,5.000,1142,0.897874,20.200,19.510,0.690
1,37,5.000,1142,0.922887,20.200,19.510,0.690
1,38,5.000,1142,0.947882,20.200,19.510,0.690
1,39,5.000,1142,0.972876,20.200,19.510,0.690
1,40,5.000,1142,0.998077,20.200,19.510,0.690
1,41,5.000,1142,1.024078,20.200,19.510,0.690
1,42,5.000,1142,1.049001,20.200,19.510,0.690
1,43,5.000,1142,1.074000,20.200,19.510,0.690
1,44,5.000,1142,1.098878,20.100,19.510,0.590
1,45,5.000,1142,1.123160,20.100,19.510,0.590
1,46,5.000,1142,1.148155,20.100,19.510,0.590
1,47,5.000,1142,1.173160,20.300,19.510,0.790
1,48,5.000,1142,1.198164,20.300,19.510,0.790
1,49,5.000,1142,1.223163,20.300,19.510,0.790
1,50,5.000,1142,1.247705,20.300,19.510,0.790
1,51,5.000,1142,1.274071,20.300,19.510,0.790
1,52,5.000,1142,1.299114,20.300,19.510,0.790
1,53,5.000,1142,1.324472,20.300,19.510,0.790
1,54,5.000,1142,1.349479,20.300,19.510,0.790
1,55,5.000,1142,1.374477,20.300,19.510,0.790
1,56,5.000,1142,1.398471,20.500,19.510,0.990
1,57,5.000,1142,1.423599,20.500,19.510,0.990
1,58,5.000,1142,1.448973,20.500,19.510,0.990
1,59,5.000,1142,1.473980,20.600,19.510,1.090
1,60,5.000,1142,1.499017,20.600,19.510,1.090
1,61,5.000,1142,1.524016,20.600,19.510,1.090
1,62,5.000,1142,1.549017,20.400,19.510,0.890
1,63,5.000,1142,1.574017,20.400,19.510,0.890
1,64,5.000,1142,1.599011,20.400,19.510,0.890
1,65,5.000,1142,1.623294,20.300,19.510,0.790
1,66,5.000,1142,1.649219,20.300,19.510,0.790
1,67,5.000,1142,1.674523,20.300,19.510,0.790
1,68,5.000,1142,1.699934,20.500,19.510,0.990
1,69,5.000,1142,1.724933,20.500,19.510,0.990
1,70,5.000,1142,1.749579,20.500,19.510,0.990
1,71,5.000,1142,1.774766,20.100,19.510,0.590
1,72,5.000,1142,1.799767,20.100,19.510,0.590
1,73,5.000,1142,1.824759,20.100,19.510,0.590
1,74,5.000,1142,1.849759,20.000,19.510,0.490
1,75,5.000,1142,1.873772,20.000,19.510,0.490
1,76,5.000,1142,1.898842,20.000,19.510,0.490
1,77,5.000,1142,1.924761,19.900,19.510,0.390
1,78,5.000,1142,1.948901,19.900,19.510,0.390
1,79,5.000,1142,1.974762,19.900,19.510,0.390
1,80,5.000,1142,1.999915,19.600,19.510,0.090
1,81,5.000,1142,2.024762,19.600,19.510,0.090
1,82,5.000,1142,2.049760,19.600,19.510,0.090
1,83,5.000,1142,2.074759,19.500,19.510,-0.010
1,84,5.000,1142,2.099559,19.500,19.510,-0.010
1,85,5.000,1142,2.124768,19.500,19.510,-0.010
1,86,5.000,1142,2.149781,19.500,19.510,-0.010
1,87,5.000,1142,2.174739,19.500,19.510,-0.010
1,88,5.000,1142,2.199784,19.500,19.510,-0.010
1,89,5.000,1142,2.224759,19.400,19.510,-0.110
1,90,5.000,1142,2.249472,19.400,19.510,-0.110
1,91,5.000,1142,2.274670,19.400,19.510,-0.110
1,92,5.000,1142,2.299618,19.300,19.510,-0.210
1,93,5.000,1142,2.324680,19.300,19.510,-0.210
1,94,5.000,1142,2.349639,19.300,19.510,-0.210
1,95,5.000,1142,2.374620,19.300,19.510,-0.210
1,96,5.000,1142,2.399628,19.300,19.510,-0.210
1,97,5.000,1142,2.424566,19.300,19.510,-0.210
1,98,5.000,1142,2.449674,19.400,19.510,-0.110
1,99,5.000,1142,2.474371,19.400,19.510,-0.110
2,0,10.000,1184,0.000000,19.900,51.966,-32.066
2,1,10.000,1184,0.025810,20.100,51.967,-31.867
2,2,10.000,1184,0.050855,20.100,51.967,-31.867
2,3,10.000,1184,0.076022,20.100,51.968,-31.868
2,4,10.000,1184,0.100815,21.800,51.968,-30.168
2,5,10.000,1184,0.125735,21.800,51.969,-30.169
2,6,10.000,1184,0.150863,21.800,51.969,-30.169
2,7,10.000,1184,0.175883,25.500,51.969,-26.469
2,8,10.000,1184,0.200866,25.500,51.970,-26.470
2,9,10.000,1184,0.225943,25.500,51.970,-26.470
2,10,10.000,1184,0.250945,30.800,51.970,-21.170
2,11,10.000,1184,0.276013,30.800,51.970,-21.170
2,12,10.000,1184,0.300965,30.800,51.970,-21.170
2,13,10.000,1184,0.325868,37.000,51.971,-14.971
2,14,10.000,1184,0.350825,37.000,51.971,-14.971
2,15,10.000,1184,0.375834,37.000,51.971,-14.971
2,16,10.000,1184,0.400833,43.200,51.971,-8.771
2,17,10.000,1184,0.425825,43.200,51.971,-8.771
2,18,10.000,1184,0.450825,43.200,51.971,-8.771
2,19,10.000,1184,0.475843,48.100,51.971,-3.871
2,20,10.000,1184,0.500283,48.100,51.971,-3.871
2,21,10.000,1184,0.525290,48.100,51.971,-3.871
2,22,10.000,1184,0.550291,51.100,51.971,-0.871
2,23,10.000,1184,0.575284,51.100,51.971,-0.871
2,24,10.000,1184,0.599283,51.100,51.971,-0.871
2,25,10.000,1184,0.624290,52.300,51.971,0.329
2,26,10.000,1184,0.649283,52.300,51.971,0.329
2,27,10.000,1184,0.673287,52.300,51.971,0.329
2,28,10.000,1184,0.698291,52.500,51.971,0.529
2,29,10.000,1184,0.723283,52.500,51.971,0.529
2,30,10.000,1184,0.748283,52.500,51.971,0.529
2,31,10.000,1184,0.773290,53.300,51.971,1.329
2,32,10.000,1184,0.798291,53.300,51.971,1.329
2,33,10.000,1184,0.823293,53.300,51.971,1.329
2,34,10.000,1184,0.847288,53.300,51.971,1.329
2,35,10.000,1184,0.872742,53.200,51.971,1.229
2,36,10.000,1184,0.897213,53.200,51.971,1.229
2,37,10.000,1184,0.922216,53.200,51.971,1.229
2,38,10.000,1184,0.947214,53.100,51.971,1.129
2,39,10.000,1184,0.971214,53.100,51.971,1.129
2,40,10.000,1184,0.996373,53.100,51.971,1.129
2,41,10.000,1184,1.021381,53.100,51.971,1.129
2,42,10.000,1184,1.045531,53.100,51.971,1.129
2,43,10.000,1184,1.070529,53.100,51.971,1.129
2,44,10.000,1184,1.095964,53.400,51.971,1.429
2,45,10.000,1184,1.120262,53.400,51.971,1.429
2,46,10.000,1184,1.145263,53.400,51.971,1.429
2,47,10.000,1184,1.170263,52.600,51.971,0.629
2,48,10.000,1184,1.195262,52.600,51.971,0.629
2,49,10.000,1184,1.220020,52.600,51.971,0.629
2,50,10.000,1184,1.244890,53.100,51.971,1.129
2,51,10.000,1184,1.270184,53.100,51.971,1.129
2,52,10.000,1184,1.294191,53.100,51.971,1.129
2,53,10.000,1184,1.319184,52.900,51.971,0.929
2,54,10.000,1184,1.344185,52.900,51.971,0.929
2,55,10.000,1184,1.369184,52.900,51.971,0.929
2,56,10.000,1184,1.394199,53.200,51.971,1.229
2,57,10.000,1184,1.419185,53.200,51.971,1.229
2,58,10.000,1184,1.444184,53.200,51.971,1.229
2,59,10.000,1184,1.468964,53.300,51.971,1.329
2,60,10.000,1184,1.493363,53.300,51.971,1.329
2,61,10.000,1184,1.518366,53.300,51.971,1.329
2,62,10.000,1184,1.543362,53.400,51.971,1.429
2,63,10.000,1184,1.568356,53.400,51.971,1.429
2,64,10.000,1184,1.593355,53.400,51.971,1.429
2,65,10.000,1184,1.618093,53.100,51.971,1.129
2,66,10.000,1184,1.642951,53.100,51.971,1.129
2,67,10.000,1184,1.667434,53.100,51.971,1.129
2,68,10.000,1184,1.692442,53.300,51.971,1.329
2,69,10.000,1184,1.717443,53.300,51.971,1.329
2,70,10.000,1184,1.742631,53.300,51.971,1.329
2,71,10.000,1184,1.767442,53.100,51.971,1.129
2,72,10.000,1184,1.792442,53.100,51.971,1.129
2,73,10.000,1184,1.817444,53.100,51.971,1.129
2,74,10.000,1184,1.842434,52.600,51.971,0.629
2,75,10.000,1184,1.866443,52.600,51.971,0.629
2,76,10.000,1184,1.891572,52.600,51.971,0.629
2,77,10.000,1184,1.916830,52.300,51.971,0.329
2,78,10.000,1184,1.940835,52.300,51.971,0.329
2,79,10.000,1184,1.965835,52.300,51.971,0.329
2,80,10.000,1184,1.990835,52.100,51.971,0.129
2,81,10.000,1184,2.015835,52.100,51.971,0.129
2,82,10.000,1184,2.040849,52.100,51.971,0.129
2,83,10.000,1184,2.065958,51.900,51.971,-0.071
2,84,10.000,1184,2.090957,51.900,51.971,-0.071
2,85,10.000,1184,2.115516,51.900,51.971,-0.071
2,86,10.000,1184,2.140576,52.000,51.971,0.029
2,87,10.000,1184,2.165516,52.000,51.971,0.029
2,88,10.000,1184,2.190515,52.000,51.971,0.029
2,89,10.000,1184,2.215525,51.900,51.971,-0.071
2,90,10.000,1184,2.239969,51.900,51.971,-0.071
2,91,10.000,1184,2.264501,51.900,51.971,-0.071
2,92,10.000,1184,2.289494,51.800,51.971,-0.171
2,93,10.000,1184,2.314493,51.800,51.971,-0.171
2,94,10.000,1184,2.338675,51.800,51.971,-0.171
2,95,10.000,1184,2.363668,51.800,51.971,-0.171
2,96,10.000,1184,2.388676,51.800,51.971,-0.171
2,97,10.000,1184,2.413671,51.800,51.971,-0.171
2,98,10.000,1184,2.438797,51.800,51.971,-0.171
2,99,10.000,1184,2.463899,51.800,51.971,-0.171
3,0,15.000,1226,0.000000,51.500,98.250,-46.750
3,1,15.000,1226,0.024998,51.300,98.251,-46.951
3,2,15.000,1226,0.049999,51.300,98.252,-46.952
3,3,15.000,1226,0.074008,51.300,98.252,-46.952
3,4,15.000,1226,0.098853,53.300,98.253,-44.953
3,5,15.000,1226,0.124703,53.300,98.253,-44.953
3,6,15.000,1226,0.149702,53.300,98.254,-44.954
3,7,15.000,1226,0.173711,58.700,98.254,-39.554
3,8,15.000,1226,0.198710,58.700,98.255,-39.555
3,9,15.000,1226,0.223723,58.700,98.255,-39.555
3,10,15.000,1226,0.248607,66.600,98.255,-31.655
3,11,15.000,1226,0.273484,66.600,98.256,-31.656
3,12,15.000,1226,0.298479,66.600,98.256,-31.656
3,13,15.000,1226,0.323477,76.000,98.256,-22.256
3,14,15.000,1226,0.347476,76.000,98.256,-22.256
3,15,15.000,1226,0.372557,76.000,98.256,-22.256
3,16,15.000,1226,0.397567,85.700,98.256,-12.556
3,17,15.000,1226,0.422558,85.700,98.256,-12.556
3,18,15.000,1226,0.447565,85.700,98.257,-12.557
3,19,15.000,1226,0.472001,92.800,98.257,-5.457
3,20,15.000,1226,0.497020,92.800,98.257,-5.457
3,21,15.000,1226,0.521804,92.800,98.257,-5.457
3,22,15.000,1226,0.546798,96.300,98.257,-1.957
3,23,15.000,1226,0.571808,96.300,98.257,-1.957
3,24,15.000,1226,0.596803,96.300,98.257,-1.957
3,25,15.000,1226,0.621620,98.000,98.257,-0.257
3,26,15.000,1226,0.646172,98.000,98.257,-0.257
3,27,15.000,1226,0.671048,98.000,98.257,-0.257
3,28,15.000,1226,0.696055,98.200,98.257,-0.057
3,29,15.000,1226,0.721054,98.200,98.257,-0.057
3,30,15.000,1226,0.746174,98.200,98.257,-0.057
3,31,15.000,1226,0.771054,98.400,98.257,0.143
3,32,15.000,1226,0.796049,98.400,98.257,0.143
3,33,15.000,1226,0.821053,98.400,98.257,0.143
3,34,15.000,1226,0.846263,98.400,98.257,0.143
3,35,15.000,1226,0.871266,98.400,98.257,0.143
3,36,15.000,1226,0.896265,98.400,98.257,0.143
3,37,15.000,1226,0.921265,98.400,98.257,0.143
3,38,15.000,1226,0.945997,98.400,98.257,0.143
3,39,15.000,1226,0.970997,98.400,98.257,0.143
3,40,15.000,1226,0.995997,98.400,98.257,0.143
3,41,15.000,1226,1.020991,98.200,98.257,-0.057
3,42,15.000,1226,1.045991,98.200,98.257,-0.057
3,43,15.000,1226,1.070998,98.200,98.257,-0.057
3,44,15.000,1226,1.095247,98.100,98.257,-0.157
3,45,15.000,1226,1.121012,98.100,98.257,-0.157
3,46,15.000,1226,1.145870,98.100,98.257,-0.157
3,47,15.000,1226,1.170870,97.800,98.257,-0.457
3,48,15.000,1226,1.195872,97.800,98.257,-0.457
3,49,15.000,1226,1.221015,97.800,98.257,-0.457
3,50,15.000,1226,1.245898,97.500,98.257,-0.757
3,51,15.000,1226,1.270896,97.500,98.257,-0.757
3,52,15.000,1226,1.294903,97.500,98.257,-0.757
3,53,15.000,1226,1.319896,97.600,98.257,-0.657
3,54,15.000,1226,1.344903,97.600,98.257,-0.657
3,55,15.000,1226,1.370023,97.600,98.257,-0.657
3,56,15.000,1226,1.395125,98.000,98.257,-0.257
3,57,15.000,1226,1.419904,98.000,98.257,-0.257
3,58,15.000,1226,1.444896,98.000,98.257,-0.257
3,59,15.000,1226,1.469749,98.300,98.257,0.043
3,60,15.000,1226,1.494755,98.300,98.257,0.043
3,61,15.000,1226,1.519605,98.300,98.257,0.043
3,62,15.000,1226,1.544606,98.300,98.257,0.043
3,63,15.000,1226,1.569609,98.300,98.257,0.043
3,64,15.000,1226,1.594595,98.300,98.257,0.043
3,65,15.000,1226,1.619597,98.500,98.257,0.243
3,66,15.000,1226,1.644598,98.500,98.257,0.243
3,67,15.000,1226,1.669694,98.500,98.257,0.243
3,68,15.000,1226,1.694695,98.600,98.257,0.343
3,69,15.000,1226,1.718694,98.600,98.257,0.343
3,70,15.000,1226,1.743707,98.600,98.257,0.343
3,71,15.000,1226,1.768698,98.200,98.257,-0.057
3,72,15.000,1226,1.793695,98.200,98.257,-0.057
3,73,15.000,1226,1.818766,98.200,98.257,-0.057
3,74,15.000,1226,1.843773,98.000,98.257,-0.257
3,75,15.000,1226,1.868848,98.000,98.257,-0.257
3,76,15.000,1226,1.893776,98.000,98.257,-0.257
3,77,15.000,1226,1.918772,98.100,98.257,-0.157
3,78,15.000,1226,1.943776,98.100,98.257,-0.157
3,79,15.000,1226,1.968772,98.100,98.257,-0.157
3,80,15.000,1226,1.993777,98.200,98.257,-0.057
3,81,15.000,1226,2.018775,98.200,98.257,-0.057
3,82,15.000,1226,2.043909,98.200,98.257,-0.057
3,83,15.000,1226,2.068898,98.600,98.257,0.343
3,84,15.000,1226,2.093775,98.600,98.257,0.343
3,85,15.000,1226,2.118909,98.600,98.257,0.343
3,86,15.000,1226,2.143909,98.600,98.257,0.343
3,87,15.000,1226,2.168908,98.600,98.257,0.343
3,88,15.000,1226,2.193917,98.600,98.257,0.343
3,89,15.000,1226,2.217930,98.300,98.257,0.043
3,90,15.000,1226,2.243143,98.300,98.257,0.043
3,91,15.000,1226,2.268796,98.300,98.257,0.043
3,92,15.000,1226,2.293661,98.000,98.257,-0.257
3,93,15.000,1226,2.318658,98.000,98.257,-0.257
3,94,15.000,1226,2.343662,98.000,98.257,-0.257
3,95,15.000,1226,2.368655,98.400,98.257,0.143
3,96,15.000,1226,2.393653,98.400,98.257,0.143
3,97,15.000,1226,2.417663,98.400,98.257,0.143
3,98,15.000,1226,2.442663,97.700,98.257,-0.557
3,99,15.000,1226,2.467265,97.700,98.257,-0.557
4,0,20.000,1268,0.000000,97.500,154.710,-57.210
4,1,20.000,1268,0.024997,97.100,154.711,-57.611
4,2,20.000,1268,0.049997,97.100,154.712,-57.612
4,3,20.000,1268,0.074988,97.100,154.713,-57.613
4,4,20.000,1268,0.100356,99.600,154.714,-55.114
4,5,20.000,1268,0.124790,99.600,154.714,-55.114
4,6,20.000,1268,0.149911,99.600,154.715,-55.115
4,7,20.000,1268,0.174715,107.300,154.716,-47.416
4,8,20.000,1268,0.199703,107.300,154.716,-47.416
4,9,20.000,1268,0.224238,107.300,154.716,-47.416
4,10,20.000,1268,0.249493,116.600,154.717,-38.117
4,11,20.000,1268,0.274499,116.600,154.717,-38.117
4,12,20.000,1268,0.299498,116.600,154.717,-38.117
4,13,20.000,1268,0.324497,127.100,154.718,-27.618
4,14,20.000,1268,0.348782,127.100,154.718,-27.618
4,15,20.000,1268,0.374772,127.100,154.718,-27.618
4,16,20.000,1268,0.399773,138.100,154.718,-16.618
4,17,20.000,1268,0.424555,138.100,154.718,-16.618
4,18,20.000,1268,0.449568,138.100,154.718,-16.618
4,19,20.000,1268,0.474756,146.900,154.718,-7.818
4,20,20.000,1268,0.498967,146.900,154.718,-7.818
4,21,20.000,1268,0.523972,146.900,154.719,-7.819
4,22,20.000,1268,0.548943,150.900,154.719,-3.819
4,23,20.000,1268,0.573817,150.900,154.719,-3.819
4,24,20.000,1268,0.599827,150.900,154.719,-3.819
4,25,20.000,1268,0.624816,152.900,154.719,-1.819
4,26,20.000,1268,0.649815,152.900,154.719,-1.819
4,27,20.000,1268,0.673729,152.900,154.719,-1.819
4,28,20.000,1268,0.698735,153.500,154.719,-1.219
4,29,20.000,1268,0.723735,153.500,154.719,-1.219
4,30,20.000,1268,0.748735,153.500,154.719,-1.219
4,31,20.000,1268,0.773734,153.700,154.719,-1.019
4,32,20.000,1268,0.798729,153.700,154.719,-1.019
4,33,20.000,1268,0.823728,153.700,154.719,-1.019
4,34,20.000,1268,0.848279,153.600,154.719,-1.119
4,35,20.000,1268,0.873564,153.600,154.719,-1.119
4,36,20.000,1268,0.899481,153.600,154.719,-1.119
4,37,20.000,1268,0.924480,153.100,154.719,-1.619
4,38,20.000,1268,0.948650,153.100,154.719,-1.619
4,39,20.000,1268,0.973480,153.100,154.719,-1.619
4,40,20.000,1268,0.998869,153.500,154.719,-1.219
4,41,20.000,1268,1.023560,153.500,154.719,-1.219
4,42,20.000,1268,1.048561,153.500,154.719,-1.219
4,43,20.000,1268,1.073565,153.700,154.719,-1.019
4,44,20.000,1268,1.098606,153.700,154.719,-1.019
4,45,20.000,1268,1.123609,153.700,154.719,-1.019
4,46,20.000,1268,1.148585,154.000,154.719,-0.719
4,47,20.000,1268,1.173585,154.000,154.719,-0.719
4,48,20.000,1268,1.198577,154.000,154.719,-0.719
4,49,20.000,1268,1.222962,154.600,154.719,-0.119
4,50,20.000,1268,1.248460,154.600,154.719,-0.119
4,51,20.000,1268,1.273465,154.600,154.719,-0.119
4,52,20.000,1268,1.298466,155.100,154.719,0.381
4,53,20.000,1268,1.323515,155.100,154.719,0.381
4,54,20.000,1268,1.348486,155.100,154.719,0.381
4,55,20.000,1268,1.373481,155.200,154.719,0.481
4,56,20.000,1268,1.398516,155.200,154.719,0.481
4,57,20.000,1268,1.422479,155.200,154.719,0.481
4,58,20.000,1268,1.448624,155.100,154.719,0.381
4,59,20.000,1268,1.473041,155.100,154.719,0.381
4,60,20.000,1268,1.498042,155.100,154.719,0.381
4,61,20.000,1268,1.523328,155.400,154.719,0.681
4,62,20.000,1268,1.548299,155.400,154.719,0.681
4,63,20.000,1268,1.572646,155.400,154.719,0.681
4,64,20.000,1268,1.597650,155.400,154.719,0.681
4,65,20.000,1268,1.622640,155.000,154.719,0.281
4,66,20.000,1268,1.646639,155.000,154.719,0.281
4,67,20.000,1268,1.671649,155.000,154.719,0.281
4,68,20.000,1268,1.696639,154.900,154.719,0.181
4,69,20.000,1268,1.721651,154.900,154.719,0.181
4,70,20.000,1268,1.746854,154.900,154.719,0.181
4,71,20.000,1268,1.771853,154.800,154.719,0.081
4,72,20.000,1268,1.796687,154.800,154.719,0.081
4,73,20.000,1268,1.820695,154.800,154.719,0.081
4,74,20.000,1268,1.845688,155.100,154.719,0.381
4,75,20.000,1268,1.871833,155.100,154.719,0.381
4,76,20.000,1268,1.895828,155.100,154.719,0.381
4,77,20.000,1268,1.920820,154.900,154.719,0.181
4,78,20.000,1268,1.945825,154.900,154.719,0.181
4,79,20.000,1268,1.970821,154.900,154.719,0.181
4,80,20.000,1268,1.995819,155.100,154.719,0.381
4,81,20.000,1268,2.020820,155.100,154.719,0.381
4,82,20.000,1268,2.045570,155.100,154.719,0.381
4,83,20.000,1268,2.070584,154.800,154.719,0.081
